scenario_id,target_label,model,outer_id,repeat,fold,source_row_id,row_index_filtered,source_label,Family,Type,Sub Type,observed,predicted,residual_obs_minus_pred,error_pred_minus_obs,abs_error,abs_pct_error,DM,VS,VS_DM_ratio,BMP_VS,BMP_DM,Lignin,selected_params_json
A_BMP_VS_all_features,BMP per VS,RF_nested_gridsearch,1,1,1,1,0,LCM | Green waste | nan,LCM,Green waste,,63.1,229.83000000000004,-166.73000000000005,166.73000000000005,166.73000000000005,264.2313787638669,80.6,36.9,0.46,63.1,29.026000000000003,17.9,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""min_samples_split"": 2, ""n_estimators"": 50}"
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,54,49,ENSI | Grass | nan,ENSI,Grass,,264.3,298.4749109254067,-34.174910925406664,34.174910925406664,34.174910925406664,12.930348439427416,27.8,24.7,0.89,264.3,235.227,27.1,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",321.9,298.0953966765414,23.804603323458593,-23.804603323458593,23.804603323458593,7.395030544721528,15.3,13.8,0.9,321.9,289.71,26.0,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,250.2,294.57202386563335,-44.372023865633366,44.372023865633366,44.372023865633366,17.734621848774328,72.0,64.7,0.9,250.2,225.18,16.1,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,69,64,ENSI | Grass | nan,ENSI,Grass,,403.2,295.46449547168305,107.73550452831694,-107.73550452831694,107.73550452831694,26.720115210396067,23.4,21.3,0.91,403.2,366.912,27.1,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,80,75,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,188.1,272.0778955341523,-83.97789553415228,83.97789553415228,83.97789553415228,44.64534584484438,52.2,48.3,0.92,188.1,173.052,17.6,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,289.0,272.8587144621298,16.141285537870203,-16.141285537870203,16.141285537870203,5.585219909297648,86.0,80.4,0.93,289.0,268.77000000000004,23.7,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,171.3,269.18456376928185,-97.88456376928184,97.88456376928184,97.88456376928184,57.14218550454281,82.8,78.2,0.94,171.3,161.022,30.8,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,97,92,ENSI | Maize | nan,ENSI,Maize,,335.1,329.1358368595189,5.964163140481105,-5.964163140481105,5.964163140481105,1.779815917780097,30.2,28.8,0.95,335.1,318.345,11.4,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.5,290.1631105941592,-9.663110594159207,9.663110594159207,9.663110594159207,3.4449592136039953,86.3,82.3,0.95,280.5,266.47499999999997,16.3,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,103,98,LCM | Straw | nan,LCM,Straw,,277.6,284.67447743030294,-7.07447743030292,7.07447743030292,7.07447743030292,2.548442878351196,86.5,82.2,0.95,277.6,263.72,17.0,{}
A_BMP_VS_all_features,BMP per VS,LinearRegression,20,4,5,123,118,ENSI | Mix | Residue,ENSI,Mix,Residue,371.5,330.6920000470675,40.807999952932505,-40.807999952932505,40.807999952932505,10.98465678410027,23.3,22.9,0.98,371.5,364.07,14.0,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,9,6,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",198.6,243.21893068724182,-44.61893068724183,44.61893068724183,44.61893068724183,22.466732470917336,17.0,13.0,0.76,198.6,150.936,48.5,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,10,7,MAN | Turkey | nan,MAN,Turkey,,173.0,229.46779709657858,-56.46779709657858,56.46779709657858,56.46779709657858,32.64034514253097,68.3,52.3,0.77,173.0,133.21,22.8,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,191.3,239.04664339691783,-47.74664339691782,47.74664339691782,47.74664339691782,24.959039935660122,43.1,34.5,0.8,191.3,153.04000000000002,29.4,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,17,13,MAN | Cattle | Straw,MAN,Cattle,Straw,191.4,249.706417254029,-58.306417254028986,58.306417254028986,58.306417254028986,30.46312291224085,43.1,34.5,0.8,191.4,153.12,29.4,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,18,14,MAN | Horse | nan,MAN,Horse,,182.6,235.85680426366866,-53.25680426366867,53.25680426366867,53.25680426366867,29.16582927911756,20.2,16.4,0.81,182.6,147.906,48.7,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,19,15,MAN | Horse | nan,MAN,Horse,,281.2,237.36001658373857,43.83998341626142,-43.83998341626142,43.83998341626142,15.590321271785712,33.2,27.0,0.81,281.2,227.77200000000002,48.7,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,23,19,MAN | Horse | nan,MAN,Horse,,250.6,249.20712951638424,1.3928704836157522,-1.3928704836157522,1.3928704836157522,0.555814239272048,31.5,26.0,0.83,250.6,207.998,48.7,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,253.9,265.46958840680423,-11.569588406804229,11.569588406804229,11.569588406804229,4.556750061758263,54.6,46.6,0.85,253.9,215.815,28.9,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,29,24,MAN | Horse | nan,MAN,Horse,,258.2,208.22443665210554,49.97556334789445,-49.97556334789445,49.97556334789445,19.355369228464156,81.6,69.1,0.85,258.2,219.46999999999997,48.7,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,30,25,MAN | Horse | nan,MAN,Horse,,308.4,244.59720581358212,63.802794186417856,-63.802794186417856,63.802794186417856,20.688324963170512,34.4,29.1,0.85,308.4,262.14,48.7,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,40,35,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,241.4,265.4813882414821,-24.081388241482074,24.081388241482074,24.081388241482074,9.975720066893983,71.9,62.9,0.87,241.4,210.018,23.7,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,43,38,MAN | Horse | nan,MAN,Horse,,240.9,237.9332438138841,2.9667561861159015,-2.9667561861159015,2.9667561861159015,1.2315301727338734,51.0,44.8,0.88,240.9,211.99200000000002,48.7,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,46,41,LCM | Straw | nan,LCM,Straw,,199.8,260.07542296031835,-60.27542296031834,60.27542296031834,60.27542296031834,30.167879359518686,54.0,47.5,0.88,199.8,175.824,17.0,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,49,44,ENSI | Mix | nan,ENSI,Mix,,337.1,306.018788738422,31.081211261578005,-31.081211261578005,31.081211261578005,9.22017539649303,18.6,16.5,0.89,337.1,300.019,25.1,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,54,49,ENSI | Grass | nan,ENSI,Grass,,264.3,297.4046052484413,-33.10460524844132,33.10460524844132,33.10460524844132,12.525389802664138,27.8,24.7,0.89,264.3,235.227,27.1,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",321.9,295.5211797202867,26.378820279713295,-26.378820279713295,26.378820279713295,8.194725156791954,15.3,13.8,0.9,321.9,289.71,26.0,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,250.2,293.4591052093027,-43.25910520930273,43.25910520930273,43.25910520930273,17.28981023553267,72.0,64.7,0.9,250.2,225.18,16.1,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,69,64,ENSI | Grass | nan,ENSI,Grass,,403.2,298.06848772530134,105.13151227469865,-105.13151227469865,105.13151227469865,26.074283798288356,23.4,21.3,0.91,403.2,366.912,27.1,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,80,75,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,188.1,269.0488726247145,-80.94887262471448,80.94887262471448,80.94887262471448,43.03502000250637,52.2,48.3,0.92,188.1,173.052,17.6,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,289.0,274.5486910625908,14.45130893740918,-14.45130893740918,14.45130893740918,5.0004529195187475,86.0,80.4,0.93,289.0,268.77000000000004,23.7,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,171.3,272.654763145378,-101.354763145378,101.354763145378,101.354763145378,59.16798782567309,82.8,78.2,0.94,171.3,161.022,30.8,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,97,92,ENSI | Maize | nan,ENSI,Maize,,335.1,333.4671247145044,1.6328752854956292,-1.6328752854956292,1.6328752854956292,0.48728000163999674,30.2,28.8,0.95,335.1,318.345,11.4,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.5,281.5318054266036,-1.0318054266036256,1.0318054266036256,1.0318054266036256,0.36784507187295035,86.3,82.3,0.95,280.5,266.47499999999997,16.3,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,103,98,LCM | Straw | nan,LCM,Straw,,277.6,276.7824579220934,0.8175420779066371,-0.8175420779066371,0.8175420779066371,0.294503630369826,86.5,82.2,0.95,277.6,263.72,17.0,{}
A_BMP_VS_all_features,BMP per VS,Ridge_alpha_1,20,4,5,123,118,ENSI | Mix | Residue,ENSI,Mix,Residue,371.5,336.49728526607953,35.00271473392047,-35.00271473392047,35.00271473392047,9.421995890691917,23.3,22.9,0.98,371.5,364.07,14.0,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,9,6,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",198.6,233.15599999999995,-34.555999999999955,34.555999999999955,34.555999999999955,17.399798590130892,17.0,13.0,0.76,198.6,150.936,48.5,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,10,7,MAN | Turkey | nan,MAN,Turkey,,173.0,229.43800000000002,-56.43800000000002,56.43800000000002,56.43800000000002,32.62312138728325,68.3,52.3,0.77,173.0,133.21,22.8,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,191.3,202.4859999999999,-11.185999999999893,11.185999999999893,11.185999999999893,5.847360167276473,43.1,34.5,0.8,191.3,153.04000000000002,29.4,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,17,13,MAN | Cattle | Straw,MAN,Cattle,Straw,191.4,231.086,-39.68600000000001,39.68600000000001,39.68600000000001,20.734587251828636,43.1,34.5,0.8,191.4,153.12,29.4,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,18,14,MAN | Horse | nan,MAN,Horse,,182.6,246.37199999999993,-63.771999999999935,63.771999999999935,63.771999999999935,34.92442497261771,20.2,16.4,0.81,182.6,147.906,48.7,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,19,15,MAN | Horse | nan,MAN,Horse,,281.2,207.24200000000002,73.95799999999997,-73.95799999999997,73.95799999999997,26.300853485064003,33.2,27.0,0.81,281.2,227.77200000000002,48.7,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,23,19,MAN | Horse | nan,MAN,Horse,,250.6,233.9,16.69999999999999,-16.69999999999999,16.69999999999999,6.664006384676771,31.5,26.0,0.83,250.6,207.998,48.7,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,253.9,256.368,-2.4679999999999893,2.4679999999999893,2.4679999999999893,0.9720362347380817,54.6,46.6,0.85,253.9,215.815,28.9,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,29,24,MAN | Horse | nan,MAN,Horse,,258.2,224.38,33.81999999999999,-33.81999999999999,33.81999999999999,13.098373353989153,81.6,69.1,0.85,258.2,219.46999999999997,48.7,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,30,25,MAN | Horse | nan,MAN,Horse,,308.4,225.862,82.53799999999998,-82.53799999999998,82.53799999999998,26.763294422827492,34.4,29.1,0.85,308.4,262.14,48.7,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,40,35,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,241.4,274.626,-33.22599999999997,33.22599999999997,33.22599999999997,13.763877381938677,71.9,62.9,0.87,241.4,210.018,23.7,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,43,38,MAN | Horse | nan,MAN,Horse,,240.9,248.2480000000001,-7.3480000000000985,7.3480000000000985,7.3480000000000985,3.050228310502324,51.0,44.8,0.88,240.9,211.99200000000002,48.7,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,46,41,LCM | Straw | nan,LCM,Straw,,199.8,263.64000000000016,-63.840000000000146,63.840000000000146,63.840000000000146,31.951951951952022,54.0,47.5,0.88,199.8,175.824,17.0,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,49,44,ENSI | Mix | nan,ENSI,Mix,,337.1,355.2839999999999,-18.183999999999855,18.183999999999855,18.183999999999855,5.3942450311479835,18.6,16.5,0.89,337.1,300.019,25.1,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,54,49,ENSI | Grass | nan,ENSI,Grass,,264.3,302.968,-38.668000000000006,38.668000000000006,38.668000000000006,14.630344305713205,27.8,24.7,0.89,264.3,235.227,27.1,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",321.9,308.646,13.253999999999962,-13.253999999999962,13.253999999999962,4.117427772600175,15.3,13.8,0.9,321.9,289.71,26.0,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,250.2,284.06,-33.860000000000014,33.860000000000014,33.860000000000014,13.533173461231021,72.0,64.7,0.9,250.2,225.18,16.1,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,69,64,ENSI | Grass | nan,ENSI,Grass,,403.2,296.784,106.416,-106.416,106.416,26.39285714285714,23.4,21.3,0.91,403.2,366.912,27.1,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,80,75,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,188.1,262.05600000000015,-73.95600000000016,73.95600000000016,73.95600000000016,39.317384370016036,52.2,48.3,0.92,188.1,173.052,17.6,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,289.0,288.01800000000003,0.9819999999999709,-0.9819999999999709,0.9819999999999709,0.3397923875432425,86.0,80.4,0.93,289.0,268.77000000000004,23.7,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,171.3,247.26000000000008,-75.96000000000006,75.96000000000006,75.96000000000006,44.343257443082344,82.8,78.2,0.94,171.3,161.022,30.8,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,97,92,ENSI | Maize | nan,ENSI,Maize,,335.1,333.49,1.6100000000000136,-1.6100000000000136,1.6100000000000136,0.48045359594151404,30.2,28.8,0.95,335.1,318.345,11.4,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.5,291.04200000000014,-10.542000000000144,10.542000000000144,10.542000000000144,3.758288770053527,86.3,82.3,0.95,280.5,266.47499999999997,16.3,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,103,98,LCM | Straw | nan,LCM,Straw,,277.6,288.4240000000001,-10.82400000000007,10.82400000000007,10.82400000000007,3.8991354466859036,86.5,82.2,0.95,277.6,263.72,17.0,{}
A_BMP_VS_all_features,BMP per VS,RF_fixed_selected_params,20,4,5,123,118,ENSI | Mix | Residue,ENSI,Mix,Residue,371.5,323.106,48.394000000000005,-48.394000000000005,48.394000000000005,13.026648721399733,23.3,22.9,0.98,371.5,364.07,14.0,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,9,6,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",198.6,244.2609282339697,-45.66092823396971,45.66092823396971,45.66092823396971,22.991403944597035,17.0,13.0,0.76,198.6,150.936,48.5,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,10,7,MAN | Turkey | nan,MAN,Turkey,,173.0,250.7016589205315,-77.70165892053149,77.70165892053149,77.70165892053149,44.914253711289874,68.3,52.3,0.77,173.0,133.21,22.8,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,16,12,MAN | Cattle | Straw,MAN,Cattle,Straw,191.3,205.45541959607607,-14.155419596076058,14.155419596076058,14.155419596076058,7.399592052313674,43.1,34.5,0.8,191.3,153.04000000000002,29.4,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,17,13,MAN | Cattle | Straw,MAN,Cattle,Straw,191.4,235.95757949222727,-44.55757949222726,44.55757949222726,44.55757949222726,23.279822096252488,43.1,34.5,0.8,191.4,153.12,29.4,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,18,14,MAN | Horse | nan,MAN,Horse,,182.6,254.52735238175327,-71.92735238175328,71.92735238175328,71.92735238175328,39.39066395495799,20.2,16.4,0.81,182.6,147.906,48.7,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,19,15,MAN | Horse | nan,MAN,Horse,,281.2,239.044229330613,42.15577066938698,-42.15577066938698,42.15577066938698,14.991383595087832,33.2,27.0,0.81,281.2,227.77200000000002,48.7,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,23,19,MAN | Horse | nan,MAN,Horse,,250.6,231.61162044143353,18.988379558566464,-18.988379558566464,18.988379558566464,7.577166623530114,31.5,26.0,0.83,250.6,207.998,48.7,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,28,23,ENSI | Mix | Grass,ENSI,Mix,Grass,253.9,252.5854645401922,1.3145354598078143,-1.3145354598078143,1.3145354598078143,0.5177374792468744,54.6,46.6,0.85,253.9,215.815,28.9,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,29,24,MAN | Horse | nan,MAN,Horse,,258.2,217.424975663226,40.77502433677398,-40.77502433677398,40.77502433677398,15.792031114164981,81.6,69.1,0.85,258.2,219.46999999999997,48.7,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,30,25,MAN | Horse | nan,MAN,Horse,,308.4,237.56549295227296,70.83450704772702,-70.83450704772702,70.83450704772702,22.968387499262978,34.4,29.1,0.85,308.4,262.14,48.7,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,40,35,LCM | Straw | Rapeseed waste,LCM,Straw,Rapeseed waste,241.4,266.35021363856737,-24.950213638567362,24.950213638567362,24.950213638567362,10.335631167592114,71.9,62.9,0.87,241.4,210.018,23.7,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,43,38,MAN | Horse | nan,MAN,Horse,,240.9,257.66727219187726,-16.767272191877254,16.767272191877254,16.767272191877254,6.960262429172791,51.0,44.8,0.88,240.9,211.99200000000002,48.7,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,46,41,LCM | Straw | nan,LCM,Straw,,199.8,262.29462489830104,-62.494624898301026,62.494624898301026,62.494624898301026,31.2785910401907,54.0,47.5,0.88,199.8,175.824,17.0,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,49,44,ENSI | Mix | nan,ENSI,Mix,,337.1,368.68570191444934,-31.585701914449317,31.585701914449317,31.585701914449317,9.369831478626317,18.6,16.5,0.89,337.1,300.019,25.1,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,54,49,ENSI | Grass | nan,ENSI,Grass,,264.3,291.5613249294223,-27.2613249294223,27.2613249294223,27.2613249294223,10.314538376625917,27.8,24.7,0.89,264.3,235.227,27.1,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,61,56,"MAN | Cattle | After phase separation, Straw",MAN,Cattle,"After phase separation, Straw",321.9,344.61833101297765,-22.71833101297767,22.71833101297767,22.71833101297767,7.057574095364297,15.3,13.8,0.9,321.9,289.71,26.0,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,64,59,CER | Mix | Cereal residue,CER,Mix,Cereal residue,250.2,287.04520602092475,-36.84520602092476,36.84520602092476,36.84520602092476,14.726301367276085,72.0,64.7,0.9,250.2,225.18,16.1,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,69,64,ENSI | Grass | nan,ENSI,Grass,,403.2,290.44739628913027,112.75260371086972,-112.75260371086972,112.75260371086972,27.96443544416412,23.4,21.3,0.91,403.2,366.912,27.1,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,80,75,LCM | Bagasse and Straw | nan,LCM,Bagasse and Straw,,188.1,268.49746877628314,-80.39746877628315,80.39746877628315,80.39746877628315,42.74187601078317,52.2,48.3,0.92,188.1,173.052,17.6,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,91,86,LCM | Hay | Meadow,LCM,Hay,Meadow,289.0,275.3104574818871,13.689542518112887,-13.689542518112887,13.689542518112887,4.736865923222452,86.0,80.4,0.93,289.0,268.77000000000004,23.7,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,96,91,LCM | Flower residue | Lavender,LCM,Flower residue,Lavender,171.3,224.7935114418709,-53.49351144187088,53.49351144187088,53.49351144187088,31.227969318079907,82.8,78.2,0.94,171.3,161.022,30.8,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,97,92,ENSI | Maize | nan,ENSI,Maize,,335.1,328.54839426678114,6.551605733218878,-6.551605733218878,6.551605733218878,1.9551195861590205,30.2,28.8,0.95,335.1,318.345,11.4,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,102,97,LCM | Straw | Plant residues,LCM,Straw,Plant residues,280.5,296.4208096462447,-15.92080964624472,15.92080964624472,15.92080964624472,5.675867966575658,86.3,82.3,0.95,280.5,266.47499999999997,16.3,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,103,98,LCM | Straw | nan,LCM,Straw,,277.6,294.0363041782152,-16.436304178215153,16.436304178215153,16.436304178215153,5.920858853823901,86.5,82.2,0.95,277.6,263.72,17.0,{}
A_BMP_VS_all_features,BMP per VS,GradientBoosting_fixed,20,4,5,123,118,ENSI | Mix | Residue,ENSI,Mix,Residue,371.5,324.82805491224354,46.671945087756455,-46.671945087756455,46.671945087756455,12.56310769522381,23.3,22.9,0.98,371.5,364.07,14.0,{}
A_BMP_VS_all_features,BMP per VS,ExtraTrees_fixed,20,4,5,9,6,"MAN | Cattle | Straw, after 1 month conservation",MAN,Cattle,"Straw, after 1 month conservation",198.6,243.0659999999999,-44.465999999999894,44.465999999999894,44.465999999999894,22.389728096676684,17.0,13.0,0.76,198.6,150.936,48.5,{}
